QUANTITYORDERED,PRICEEACH,MSRP,PRODUCTLINE,COUNTRY,DEALSIZE,RevenuePerUnit
0.4725274725274726,0.7680525164113787,0.287292817679558,0,18,1,8610.872653625236
0.23076923076923078,0.06756017505470457,0.011049723756906105,0,13,2,3722.778679590551
0.43956043956043966,0.08684354485776802,0.04419889502762431,6,18,2,3477.4403882311667
0.2527472527472528,0.7435722100656454,0.2099447513812155,0,0,2,9322.18551352968
0.3736263736263737,0.6589168490153172,0.19337016574585636,2,18,1,8035.620223105792
0.41758241758241765,0.6449671772428884,0.7569060773480663,6,18,1,7801.291074345324
0.4285714285714286,1.0,0.5966850828729282,0,14,1,14834.053872076318
0.4725274725274726,0.5164113785557987,0.1712707182320442,5,18,1,6702.875822860492
0.3076923076923077,1.0,0.3149171270718232,3,7,1,11302.677662975953
0.043956043956043966,0.8378008752735229,0.37569060773480667,6,2,2,20047.28924169751
0.20879120879120883,1.0,0.5966850828729282,0,6,1,17455.598179245095
0.21978021978021983,1.0,0.6298342541436464,0,6,1,19399.13433938755
0.23076923076923078,1.0,0.7734806629834254,0,13,1,24088.08618293207
0.43956043956043966,0.7212800875273524,0.287292817679558,0,18,1,8332.043446011601
0.4505494505494506,0.8445021881838073,0.419889502762431,2,9,1,9245.416991964323
0.17582417582417587,0.7907549234135667,0.39779005524861877,6,7,2,10597.484768053815
0.18681318681318687,0.04540481400437635,0.0,6,6,2,3717.9539212900945
0.3186813186813187,1.0,0.5966850828729282,0,5,1,18497.679900389332
0.39560439560439564,0.4202680525164114,0.08839779005524862,2,0,2,6116.10706507141
0.17582417582417587,0.7727024070021882,0.2983425414364641,6,14,2,10432.329161278949
0.20879120879120883,1.0,0.3204419889502762,2,3,2,12357.447616982552
0.16483516483516486,0.13840262582056895,0.022099447513812154,0,14,2,4713.514046814492
0.29670329670329676,0.036378555798687096,0.0,6,18,2,3285.39371450814
0.19780219780219782,0.15317286652078776,0.06077348066298344,6,14,2,4620.139759601041
0.3516483516483517,1.0,0.6077348066298343,0,14,1,15209.364358701048
0.27472527472527475,0.6088621444201313,0.4530386740331491,5,14,2,8056.482744028117
0.15384615384615385,0.6304704595185996,0.17679558011049723,6,9,2,9486.783359081657
0.2417582417582418,1.0,0.6353591160220994,0,6,1,14820.639691721839
0.16483516483516486,0.5599015317286651,0.19337016574585636,2,0,2,8639.74385553943
0.3406593406593407,1.0,0.5966850828729282,0,11,1,17371.037817922115
0.3076923076923077,1.0,0.4530386740331491,5,7,1,12918.135160607279
0.4835164835164836,1.0,0.3646408839779005,1,5,1,13601.11643145562
0.15384615384615385,1.0,0.3646408839779005,3,14,2,14328.96861703989
0.3406593406593407,0.5456783369803063,0.13812154696132595,4,18,2,7252.956768043259
0.4285714285714286,0.625,0.30386740331491713,6,14,1,7620.722183149059
0.4285714285714286,0.361734135667396,0.09392265193370164,0,14,2,5599.519344548627
0.2637362637362638,1.0,0.011049723756906105,0,18,1,12656.482608367762
0.43956043956043966,1.0,0.3204419889502762,2,18,0,22900.99400238644
0.38461538461538464,1.0,0.45856353591160215,5,15,1,12188.327103495307
0.3296703296703297,1.0,0.6850828729281768,2,7,1,17219.2256834876
0.29670329670329676,0.22223741794310725,0.11049723756906077,6,18,2,4796.8527727398805
0.4285714285714286,0.05908096280087527,0.0,6,7,2,3275.923561783558
0.2637362637362638,0.988101750547046,0.37569060773480667,0,3,2,11275.609966455435
0.3296703296703297,1.0,0.1712707182320442,5,14,1,17197.386345947503
0.3736263736263737,1.0,0.2928176795580111,3,18,1,11126.32573657587
0.29670329670329676,1.0,0.5966850828729282,0,9,1,16969.714724429654
0.29670329670329676,0.9202680525164113,0.287292817679558,0,18,1,10473.443672824358
0.27472527472527475,0.9362691466083151,0.3646408839779005,3,18,2,10757.774017025778
0.40659340659340665,0.7531455142231949,0.2596685082872928,2,18,1,8666.553065857028
0.3076923076923077,1.0,0.9999999999999999,0,0,0,26047.31846214998
0.41758241758241765,0.814004376367615,0.22651933701657456,2,14,1,9103.61357135921
0.3736263736263737,1.0,0.4696132596685083,1,18,1,11968.856127674228
0.38461538461538464,1.0,0.34806629834254144,5,14,1,11512.50067498245
0.43956043956043966,0.5912199124726477,0.2154696132596685,3,15,1,7336.844586785649
0.43956043956043966,0.5942286652078774,0.2596685082872928,0,16,1,7359.867063024314
0.41758241758241765,1.0,0.34806629834254144,5,18,1,11365.819397482846
0.2637362637362638,0.9938457330415755,0.16022099447513816,4,18,2,11323.383155055368
0.43956043956043966,0.7334518599562363,0.27624309392265195,6,18,1,8425.17982715893
0.3626373626373627,1.0,0.6850828729281768,2,18,0,20350.26518965689
0.4505494505494506,0.9496717724288839,0.3149171270718232,0,18,1,10047.597480153487
0.3736263736263737,0.46115973741794314,0.11602209944751385,5,18,2,6487.5910674155475
0.21978021978021983,0.41890043763676144,0.14917127071823205,6,9,2,6803.123457882664
0.39560439560439564,1.0,0.4530386740331491,5,18,1,11673.791579157303
0.4505494505494506,1.0,0.4640883977900553,0,1,1,12128.676900098068
0.3626373626373627,0.9934354485776804,0.6850828729281768,2,17,1,10702.628503274605
0.20879120879120883,0.45650984682713347,0.22099447513812154,0,0,2,7214.996544902321
0.28571428571428575,0.910968271334792,0.7513812154696132,0,14,2,10470.513532026376
0.2527472527472528,0.8211159737417943,0.39226519337016574,6,1,2,9972.730644135381
0.2527472527472528,0.7792669584245075,0.27624309392265195,6,15,2,9621.642795871987
0.20879120879120883,0.8655634573304158,0.2541436464088398,0,17,2,10796.1539736781
0.41758241758241765,0.587527352297593,0.2099447513812155,0,18,1,7358.754303515362
0.3076923076923077,1.0,0.6077348066298343,0,18,1,14282.76581011117
0.3626373626373627,0.4414660831509847,0.19337016574585636,6,10,2,6362.213648047886
0.41758241758241765,0.47223741794310714,0.1712707182320442,5,14,2,6470.519784920939
0.46153846153846156,1.0,0.4696132596685083,2,6,1,13820.260561021178
0.2417582417582418,0.6206236323851204,0.2928176795580111,3,6,2,8368.675659325
0.2417582417582418,0.4467997811816192,0.14917127071823205,5,18,2,6896.687455200716
0.18681318681318687,0.8220733041575492,0.37569060773480667,0,18,2,10709.430848113421
0.4285714285714286,0.32111597374179435,0.16022099447513816,1,18,2,5287.676620878845
0.2527472527472528,1.0,0.45856353591160215,5,18,1,13653.41632135424
0.43956043956043966,0.4690919037199125,0.14917127071823205,1,18,2,6402.341346734361
0.41758241758241765,1.0,0.718232044198895,0,18,0,16907.011963660865
0.4285714285714286,1.0,0.2983425414364641,6,18,1,11058.341972020651
0.40659340659340665,1.0,0.4088397790055248,0,18,1,12796.252848916416
0.4835164835164836,0.42368708971553615,0.22651933701657456,2,10,2,5983.126258070571
0.4285714285714286,1.0,0.9999999999999999,0,13,0,25650.901478965487
0.19780219780219782,0.6721827133479212,0.281767955801105,2,3,2,9224.506983258067
0.40659340659340665,1.0,0.39226519337016574,6,18,1,11849.753154719705
0.15384615384615385,0.3033369803063458,0.14917127071823205,1,18,2,6377.385469944453
0.4835164835164836,0.34792122538293213,0.09392265193370164,0,13,2,5410.251742520779
0.3296703296703297,0.5988785557986871,0.18232044198895025,3,18,2,7716.929919792431
0.46153846153846156,1.0,0.6022099447513812,0,4,0,15533.10344942526
0.40659340659340665,0.7679157549234137,0.23756906077348067,1,6,1,8780.76755409529
0.41758241758241765,0.8927789934354484,0.37016574585635353,3,14,1,9710.521142783158
0.16483516483516486,0.32111597374179435,0.16022099447513816,1,6,2,6415.47479452913
0.3296703296703297,1.0,0.9613259668508286,0,18,0,26321.86157019903
0.2417582417582418,1.0,0.03867403314917128,1,18,1,16968.978101360353
0.2527472527472528,0.07138949671772432,0.022099447513812154,0,18,2,3682.980369037572
0.4835164835164836,1.0,0.7734806629834254,0,9,0,16281.424634172336
0.38461538461538464,0.7606673960612691,0.2983425414364641,6,4,1,8794.271348944927
0.43956043956043966,0.7252461706783369,0.3646408839779005,1,10,1,8362.391255598934
0.21978021978021983,1.0,0.3646408839779005,6,0,2,12088.52697202277
0.27472527472527475,0.8547592997811815,0.37016574585635353,3,18,2,10085.272096095701
0.5824175824175825,0.9815371991247266,0.4640883977900553,0,18,1,9993.259549694525
0.4725274725274726,1.0,0.4088397790055248,0,18,1,13213.915007845178
0.15384615384615385,1.0,0.4696132596685083,1,18,1,20642.65822721523
0.3626373626373627,0.3837527352297593,0.1712707182320442,5,6,2,5908.384344552922
0.18681318681318687,1.0,0.4696132596685083,1,10,1,16106.619586833876
0.3186813186813187,0.9733315098468271,0.43646408839779005,1,0,1,10768.256927110217
0.18681318681318687,0.7802242888402626,0.2430939226519337,0,17,2,10332.711013704557
0.3736263736263737,1.0,0.9999999999999999,0,18,1,16059.464290808683
0.40659340659340665,0.34545951859956237,0.13812154696132595,4,7,2,5514.021682169438
0.29670329670329676,1.0,0.3646408839779005,6,6,1,12358.596802848493
0.3296703296703297,0.9299781181619255,0.2596685082872928,0,7,1,10360.581729020883
0.3516483516483517,0.7584792122538293,0.3646408839779005,6,14,1,8897.613224123937
0.23076923076923078,1.0,0.8839779005524863,1,18,1,26282.911073853465
0.2417582417582418,0.9071389496717723,0.37569060773480667,6,0,2,10794.966208215932
0.20879120879120883,0.5798687089715536,0.14917127071823205,5,18,2,8294.971135592978
0.2527472527472528,0.44173960612691465,0.17679558011049723,6,18,2,6789.9930915776795
0.27472527472527475,0.08698030634573306,0.011049723756906105,0,13,2,3750.6650757912407
0.20879120879120883,1.0,0.4530386740331491,0,7,2,11995.859671984128
0.4725274725274726,1.0,0.4696132596685083,0,14,1,12265.101366459452
0.16483516483516486,0.6028446389496717,0.281767955801105,2,18,2,9039.755588160984
0.46153846153846156,1.0,0.4640883977900553,0,13,1,14167.613035050907
0.2527472527472528,1.0,0.5966850828729282,0,14,1,16564.23289339421
0.2637362637362638,1.0,0.30386740331491713,6,18,1,11578.173494255007
0.3626373626373627,0.5638676148796499,0.22651933701657456,2,18,2,7324.718924417538
0.2527472527472528,0.2727024070021882,0.13259668508287292,0,18,2,5371.873547611811
0.3736263736263737,1.0,0.4640883977900553,0,7,1,14961.070159592784
0.3736263736263737,1.0,0.011049723756906105,0,14,1,16298.19907761292
0.16483516483516486,1.0,0.7513812154696132,0,18,2,17257.831024917818
0.3076923076923077,0.43585886214442016,0.14917127071823205,1,18,2,6491.664020919319
0.28571428571428575,0.8905908096280089,0.2596685082872928,2,3,2,10303.639372621956
0.17582417582417587,0.8324671772428884,0.3646408839779005,2,6,2,10979.094314010887
0.3296703296703297,0.7666849015317285,0.011049723756906105,0,14,2,9056.773277877237
0.38461538461538464,1.0,0.7513812154696132,0,6,0,21661.622797807257
0.23076923076923078,1.0,0.5469613259668508,0,0,1,15288.89748110915
0.28571428571428575,1.0,0.34806629834254144,5,6,1,12835.87074452394
0.15384615384615385,0.4958971553610503,0.2430939226519337,0,1,2,8207.66650167739
0.46153846153846156,1.0,0.9999999999999999,0,18,0,25184.137677017
0.16483516483516486,1.0,0.43646408839779005,1,6,2,13065.351368683632
0.3516483516483517,1.0,0.7734806629834254,0,18,0,20565.870158067377
0.5384615384615385,0.2727024070021882,0.13259668508287292,0,6,2,4782.239758404487
0.16483516483516486,1.0,0.5193370165745856,5,6,2,17744.469502183532
0.46153846153846156,0.7170404814004376,0.2430939226519337,0,18,1,8248.061292005339
0.21978021978021983,0.4511761487964989,0.09392265193370164,6,14,2,7082.298755406627
0.43956043956043966,1.0,0.4917127071823204,5,13,1,13613.608790400016
0.2637362637362638,0.3116794310722101,0.14917127071823205,1,18,2,5649.7482803777
0.28571428571428575,0.8808807439824946,0.43646408839779005,1,0,2,10224.122155724548
0.38461538461538464,1.0,0.8839779005524863,1,18,0,21675.480437508624
0.3076923076923077,0.9722374179431073,0.3812154696132597,1,18,1,10825.333176671757
0.4835164835164836,1.0,0.8895027624309392,0,18,0,19918.247145343128
0.39560439560439564,1.0,0.5027624309392266,0,18,1,12550.706079374102
0.40659340659340665,1.0,0.7513812154696132,0,16,1,15759.484293764664
0.3186813186813187,1.0,0.4640883977900553,0,15,1,15219.429321355776
0.2527472527472528,0.9957603938730852,0.17679558011049723,6,10,2,11437.891370384908
0.20879120879120883,1.0,0.6022099447513812,0,18,1,17883.038233431973
0.23076923076923078,1.0,0.281767955801105,2,18,1,15233.909863905896
0.16483516483516486,0.361734135667396,0.09392265193370164,6,3,2,6793.829840989645
0.4725274725274726,1.0,0.4917127071823204,3,18,1,12106.447282162166
0.20879120879120883,1.0,0.3204419889502762,2,0,2,12139.537001122575
0.3186813186813187,1.0,0.37016574585635353,4,18,1,11185.588659114488
0.3076923076923077,1.0,0.32596685082872934,6,0,1,11693.834950364111
0.15384615384615385,0.4603391684901531,0.3204419889502762,2,0,2,7869.688470249433
0.18681318681318687,1.0,0.7458563535911602,6,18,1,22645.047823910594
0.38461538461538464,0.7580689277899344,0.22099447513812154,0,14,1,8774.017875535235
0.3406593406593407,1.0,0.6077348066298343,0,14,1,18717.798283985852
0.43956043956043966,1.0,0.34806629834254144,5,14,1,10481.50554574883
0.23076923076923078,1.0,0.5193370165745856,6,18,1,18182.182105442094
0.15384615384615385,1.0,0.5469613259668508,0,9,2,18360.00659957103
0.29670329670329676,0.4908369803063458,0.11602209944751385,5,14,2,6981.1835971454275
0.19780219780219782,0.7245623632385121,0.09392265193370164,6,18,2,9689.190157608698
0.16483516483516486,1.0,0.4917127071823204,3,9,2,17846.38331941195
0.2637362637362638,1.0,0.5193370165745856,6,6,1,14893.860274464589
0.43956043956043966,1.0,0.45856353591160215,5,18,1,11720.533357866105
0.23076923076923078,0.9934354485776804,0.39779005524861877,6,1,2,11643.335455463595
0.21978021978021983,1.0,0.4696132596685083,0,14,2,13292.766179138845
0.20879120879120883,0.5782275711159737,0.13259668508287292,0,18,2,8280.603402679133
0.15384615384615385,0.835339168490153,0.09392265193370164,0,17,2,11434.056786308889
0.29670329670329676,0.6401805251641137,0.1712707182320442,5,18,2,8195.689330470712
0.21978021978021983,0.17710612691466077,0.03867403314917128,1,0,2,4711.674618804843
0.2417582417582418,1.0,0.718232044198895,0,6,1,21996.43742008853
0.3626373626373627,0.949945295404814,0.4696132596685083,1,6,1,10360.643388318686
0.46153846153846156,1.0,0.6077348066298343,0,10,0,15234.629916351812
0.29670329670329676,1.0,0.4696132596685083,5,6,1,15815.26696692815
0.15384615384615385,1.0,0.4640883977900553,0,18,2,15571.68784029038
0.18681318681318687,0.6255470459518601,0.19337016574585636,2,5,2,8940.324959075717
0.23076923076923078,1.0,0.4696132596685083,1,6,1,14333.048901214279
0.21978021978021983,1.0,0.5966850828729282,0,17,1,13897.251675048781
0.28571428571428575,0.5132658643326039,0.22651933701657456,2,11,2,7213.667521636741
0.3516483516483517,1.0,0.4696132596685083,5,6,1,18121.56591796921
0.29670329670329676,1.0,0.37569060773480667,6,18,1,11879.24518099575
0.27472527472527475,0.13484682713347929,0.06077348066298344,6,18,2,4145.590700498502
0.2637362637362638,0.5702954048140043,0.15469613259668508,0,18,2,7800.679224246079
0.17582417582417587,1.0,0.8839779005524863,1,0,1,21806.79598847815
0.18681318681318687,0.6528993435448578,0.2154696132596685,2,0,2,9186.547073068437
0.3406593406593407,0.1654814004376367,0.04419889502762431,6,18,2,4233.606690900363
0.4835164835164836,1.0,0.3812154696132597,6,18,1,12217.531410145833
0.5714285714285715,1.0,0.39779005524861877,6,18,0,12787.76121417875
0.17582417582417587,1.0,0.3812154696132597,1,18,2,14939.075340090028
0.4835164835164836,1.0,0.5193370165745856,6,18,0,25927.225141480023
0.23076923076923078,0.4098741794310722,0.7513812154696132,0,0,2,6651.161782989403
0.3406593406593407,0.9238238512035011,0.23756906077348067,1,18,1,10256.015387935384
0.3406593406593407,1.0,0.5027624309392266,0,17,1,15948.250551354779
0.3186813186813187,1.0,0.45856353591160215,5,11,1,12300.303680125899
0.4505494505494506,0.5203774617067835,0.569060773480663,0,11,1,6773.157229924896
0.19780219780219782,0.5927242888402625,0.2983425414364641,6,18,2,8519.595953760114
0.1318681318681319,0.5856126914660832,0.17679558011049723,6,0,2,9513.328572583243
0.3296703296703297,1.0,0.7513812154696132,0,14,0,21635.13973409473
0.4505494505494506,1.0,0.4530386740331491,0,14,1,11531.996484956064
0.27472527472527475,0.6390864332603938,0.19337016574585636,6,18,2,8305.850067057558
0.18681318681318687,1.0,0.6243093922651933,0,14,1,17010.25474518716
0.38461538461538464,1.0,0.718232044198895,0,14,1,17453.164217730337
0.5384615384615385,0.6608315098468271,0.4530386740331491,0,1,1,7681.000209996099
0.4505494505494506,0.8564004376367615,0.26519337016574585,1,18,1,9336.170831330328
0.41758241758241765,0.10940919037199126,0.04419889502762431,6,14,2,3675.1625158450147
0.41758241758241765,0.35968271334792123,0.13259668508287292,0,4,2,5603.358445889848
0.20879120879120883,0.6427789934354484,0.23756906077348067,1,18,2,8845.73423062369
0.2417582417582418,1.0,0.2928176795580111,3,18,2,11655.459705984887
0.21978021978021983,0.8067560175054704,0.39226519337016574,6,6,2,10157.95881287401
0.38461538461538464,0.5076586433260394,0.18232044198895025,3,18,2,6822.2226222118215
0.3406593406593407,0.7311269146608315,0.19889502762430938,1,6,2,8725.70450351296
0.38461538461538464,1.0,0.4696132596685083,2,9,1,14670.976554609579
0.23076923076923078,0.21006564551422324,0.022099447513812154,0,18,2,4941.865852479726
0.29670329670329676,1.0,0.35359116022099446,6,18,1,21123.724718907615
0.28571428571428575,1.0,0.5027624309392266,0,11,1,11985.820496282628
0.46153846153846156,0.10380196936542668,0.04419889502762431,6,17,2,3584.8023292828652
0.38461538461538464,0.9193107221006565,0.419889502762431,2,14,1,10030.799199220819
0.2527472527472528,1.0,0.569060773480663,5,0,1,14189.22686102419
0.41758241758241765,1.0,0.18232044198895025,3,5,1,11082.38513235604
0.27472527472527475,1.0,0.5966850828729282,0,17,1,14666.409342699924
0.20879120879120883,1.0,0.3812154696132597,1,6,2,13563.139870669349
0.18681318681318687,0.9343544857768054,0.08839779005524862,2,0,2,11720.172626053542
0.39560439560439564,0.12623085339168488,0.3812154696132597,6,18,2,3833.5814289138793
0.43956043956043966,1.0,0.7513812154696132,0,18,0,18784.247658365766
0.18681318681318687,0.5284463894967176,0.11602209944751385,3,18,2,8066.236454401555
0.3516483516483517,0.15891684901531733,0.09392265193370164,0,18,2,4160.2879418116545
0.4505494505494506,0.6844912472647704,0.17679558011049723,6,17,1,8024.934324628403
0.4285714285714286,0.5177789934354485,0.13259668508287292,0,18,2,6797.541390700883
0.5054945054945056,0.7420678336980306,0.2154696132596685,2,18,1,8346.671402804855
0.41758241758241765,1.0,0.2596685082872928,2,6,1,12473.21498353592
0.3186813186813187,0.387171772428884,0.11602209944751385,5,18,2,6061.194286662038
0.2637362637362638,0.4801695842450766,0.14917127071823205,5,14,2,7051.095145975713
0.46153846153846156,0.8196115973741795,0.39779005524861877,6,18,1,9028.044392371497
0.43956043956043966,1.0,0.4696132596685083,5,18,1,13021.303265350709
0.20879120879120883,1.0,0.718232044198895,0,18,2,12462.81099168408
0.40659340659340665,1.0,0.5966850828729282,0,1,1,13745.925167786412
0.3626373626373627,0.08684354485776802,0.04419889502762431,6,18,2,3573.636908800393
0.4725274725274726,0.738785557986871,0.34806629834254144,5,18,1,8388.964326568901
0.4835164835164836,1.0,0.6077348066298343,0,8,0,17078.692236137842
0.3406593406593407,1.0,0.9999999999999999,0,18,0,21645.916200524432
0.3296703296703297,0.2926695842450766,0.03867403314917128,1,6,2,5272.0160821788395
0.4835164835164836,1.0,0.7458563535911602,6,14,0,19718.671727471086
0.27472527472527475,0.6900984682713349,0.37016574585635353,3,14,2,8726.727947102725
0.39560439560439564,0.961159737417943,0.11602209944751385,3,18,1,10314.892595770494
0.27472527472527475,0.7988238512035011,0.2154696132596685,3,18,2,9623.773294652072
0.2637362637362638,0.4949398249452954,0.15469613259668508,0,12,2,7173.940488089825
0.43956043956043966,1.0,0.9613259668508286,0,18,0,25659.59624418544
0.38461538461538464,1.0,0.8895027624309392,0,6,0,19496.63308753972
0.2417582417582418,1.0,0.4530386740331491,0,13,1,12937.513948286683
0.4505494505494506,1.0,0.9999999999999999,0,6,0,22577.93058739428
0.4285714285714286,1.0,0.8839779005524863,1,11,0,20333.825544070638
0.40659340659340665,1.0,0.6850828729281768,2,15,1,14175.287040237657
0.46153846153846156,1.0,0.4917127071823204,3,18,1,15080.713251212888
0.3076923076923077,1.0,0.6519337016574586,0,17,1,16193.248719416617
0.4285714285714286,1.0,0.7734806629834254,0,9,0,19256.55068048412
0.29670329670329676,1.0,0.569060773480663,6,2,1,14887.704895872024
0.29670329670329676,0.4536378555798687,0.19337016574585636,2,3,2,6678.669348551584
0.4505494505494506,0.8378008752735229,0.3149171270718232,0,6,1,9194.302760597264
0.4505494505494506,1.0,0.4861878453038674,5,17,1,11367.179167486769
0.43956043956043966,0.5776805251641138,0.13812154696132595,4,18,1,7233.2434437116535
0.3076923076923077,0.6954321663019694,0.19337016574585636,6,3,2,8588.88586120951
0.2637362637362638,1.0,0.6298342541436464,0,15,1,14619.733168450693
0.18681318681318687,1.0,0.3646408839779005,1,14,2,14141.76711717196
0.3516483516483517,0.5318654266958424,0.2154696132596685,3,1,2,7107.068517739027
0.43956043956043966,0.8420404814004376,0.4530386740331491,0,5,1,9256.081924136222
0.23076923076923078,1.0,0.05524861878453041,6,18,1,13915.377000329985
0.3296703296703297,0.8022428884026258,0.27624309392265195,6,17,1,9340.684665898467
0.17582417582417587,1.0,0.37016574585635353,4,9,2,13752.95780052509
0.27472527472527475,1.0,0.6298342541436464,0,6,1,15670.6487883841
0.16483516483516486,1.0,0.6850828729281768,2,18,2,16874.380287595883
0.3516483516483517,1.0,0.6077348066298343,0,14,1,15187.752473289038
0.46153846153846156,0.3022428884026258,0.15469613259668508,0,6,2,5093.809634124594
0.39560439560439564,1.0,0.7734806629834254,0,18,0,20572.45664067936
0.27472527472527475,0.3636487964989059,0.16022099447513816,1,14,2,6033.335186599207
0.05494505494505496,0.23181072210065645,0.11602209944751385,5,6,2,8773.169283190457
0.23076923076923078,1.0,0.45856353591160215,5,0,1,16949.055540926558
0.15384615384615385,0.027352297592997787,0.0,6,9,2,3754.155979861309
0.4505494505494506,1.0,0.37016574585635353,4,2,1,12097.382472730482
0.4285714285714286,0.8178336980306347,0.34806629834254144,5,13,1,9101.18763895509
0.2417582417582418,1.0,0.569060773480663,5,3,1,16777.88600562431
0.2637362637362638,0.62664113785558,0.3149171270718232,0,18,2,8269.311455273984
0.3736263736263737,0.6033916849015317,0.2154696132596685,2,10,2,7600.973032780592
0.3296703296703297,0.1452407002188184,0.3149171270718232,0,14,2,4094.87578876774
0.19780219780219782,1.0,0.8895027624309392,0,17,1,19829.717497615395
0.15384615384615385,0.56195295404814,0.15469613259668508,0,16,2,8835.525690830096
0.2637362637362638,0.6215809628008753,0.19337016574585636,2,6,2,8227.225551031188
0.23076923076923078,1.0,0.718232044198895,0,18,1,17048.501231613296
0.17582417582417587,0.4194474835886214,0.39779005524861877,6,14,2,7200.534219616256
0.3406593406593407,1.0,0.7569060773480663,6,0,1,15509.467302734014
0.15384615384615385,0.24179431072210067,0.022099447513812154,0,5,2,5792.423492472989
0.4725274725274726,0.5056072210065645,0.13812154696132595,4,5,1,6620.956393713527
0.20879120879120883,0.6222647702407001,0.4640883977900553,0,15,2,8666.137569200631
0.43956043956043966,0.4801695842450766,0.6298342541436464,0,18,2,6487.105918340356
0.3076923076923077,1.0,0.7569060773480663,6,18,1,17469.48224182714
0.4505494505494506,1.0,0.6519337016574586,0,9,0,18596.191889399524
0.39560439560439564,1.0,0.6519337016574586,0,14,1,13633.578706760467
0.17582417582417587,1.0,0.45856353591160215,5,18,2,12802.061882730415
0.15384615384615385,0.3547592997811816,0.16022099447513816,4,8,2,6866.1537000094995
0.17582417582417587,1.0,0.3812154696132597,1,6,2,14300.974132096233
0.4725274725274726,0.9760667396061269,0.30386740331491713,6,18,1,10188.080903404136
0.2637362637362638,0.7262035010940919,0.23756906077348067,1,6,2,9097.380057672812
0.20879120879120883,0.5842450765864332,0.2596685082872928,2,11,2,8333.285090029896
0.4725274725274726,1.0,0.6850828729281768,2,14,1,13899.342130201427
0.16483516483516486,0.600382932166302,0.26519337016574585,1,18,2,9016.824979284589
0.21978021978021983,1.0,0.6464088397790055,1,11,1,21203.127257709766
0.19780219780219782,0.6628829321663019,0.2154696132596685,2,18,2,9142.004487550907
0.29670329670329676,0.3609135667396062,0.5911602209944752,0,14,2,5924.6080965419305
0.3406593406593407,1.0,0.4088397790055248,0,17,1,10932.653912417407
0.3736263736263737,0.8211159737417943,0.35359116022099446,6,18,1,9305.303887454776
0.28571428571428575,0.9225929978118161,0.2596685082872928,2,14,1,10565.710200142994
0.40659340659340665,1.0,0.6464088397790055,1,18,1,12743.375771028332
0.20879120879120883,0.23700765864332607,0.11049723756906077,6,18,2,5293.312267675599
0.20879120879120883,0.5203774617067835,0.13812154696132595,4,6,2,7774.140817466109
0.23076923076923078,0.19611597374179435,0.06077348066298344,6,9,2,4822.531023655642
0.16483516483516486,1.0,0.8895027624309392,0,7,1,23300.046463847855
